ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
24531|110000.0|2|2|2|25|0|0|0|0|0|0|80374.0|81652.0|47291.0|43857.0|45684.0|40994.0|3000.0|3000.0|2173.0|3000.0|3500.0|1538.0
5938|120000.0|2|3|2|26|1|-1|2|-1|0|-1|0.0|1302.0|651.0|1302.0|651.0|651.0|1953.0|0.0|1302.0|0.0|651.0|651.0
18861|30000.0|1|2|2|25|1|2|0|0|2|2|12925.0|13411.0|14190.0|16218.0|15663.0|17250.0|1000.0|1300.0|2273.0|0.0|2000.0|0.0
992|240000.0|1|1|1|53|0|0|0|0|0|0|232943.0|236437.0|133385.0|136654.0|136639.0|123951.0|9700.0|5000.0|5500.0|5500.0|5000.0|5000.0
5824|360000.0|1|1|2|31|1|-1|-1|-1|-1|-2|0.0|951.0|3760.0|752.0|0.0|0.0|951.0|3760.0|752.0|0.0|0.0|0.0
18403|270000.0|1|1|1|44|3|3|4|4|4|4|256402.0|264267.0|271951.0|278509.0|283545.0|278436.0|17944.0|18112.0|15405.0|10000.0|0.0|0.0
9094|180000.0|2|2|2|48|1|-1|-1|-1|-1|-1|2551.0|3044.0|3044.0|5283.0|1660.0|6671.0|3044.0|3044.0|5283.0|1660.0|6671.0|493.0
28446|470000.0|1|3|2|37|2|2|0|0|0|0|519901.0|499024.0|494290.0|470617.0|398523.0|389927.0|0.0|20600.0|19000.0|14000.0|13600.0|13600.0
5513|160000.0|2|3|2|25|-1|-1|-1|-1|-1|-1|141.0|-756.0|11520.0|1520.0|5171.0|3716.0|201.0|13040.0|0.0|5171.0|3716.0|107.0
13292|300000.0|1|3|1|37|-1|-1|-1|-1|-1|-1|4926.0|2847.0|3351.0|1961.0|4409.0|2503.0|2855.0|3357.0|1965.0|4419.0|2509.0|1139.0
4418|50000.0|1|1|2|24|0|0|0|0|0|0|48061.0|47003.0|13063.0|25224.0|14197.0|13872.0|2000.0|2000.0|2000.0|2000.0|2000.0|2000.0
11697|100000.0|2|3|1|34|0|0|0|0|0|-1|9728.0|11099.0|8761.0|8289.0|6980.0|5571.0|5000.0|1333.0|3000.0|3000.0|5571.0|5149.0
10573|260000.0|2|2|1|40|0|0|0|0|0|0|138602.0|135999.0|133752.0|135053.0|133888.0|132486.0|4870.0|6307.0|5007.0|5015.0|4773.0|4770.0
4058|360000.0|2|1|2|34|0|0|0|0|0|0|96169.0|96586.0|98927.0|98750.0|96045.0|93456.0|4000.0|4223.0|4004.0|4000.0|3500.0|3400.0
5061|270000.0|1|1|2|33|0|0|2|0|0|0|117705.0|123812.0|125284.0|126708.0|134352.0|108585.0|8000.0|5000.0|5000.0|10000.0|5000.0|5000.0
18457|450000.0|2|1|1|38|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8843|240000.0|2|3|1|55|0|0|0|0|0|0|216170.0|218809.0|226013.0|229014.0|178852.0|182547.0|8000.0|11000.0|9000.0|7000.0|7000.0|7200.0
15818|30000.0|2|2|1|27|0|0|0|0|0|0|29083.0|27227.0|28327.0|27831.0|14215.0|32635.0|1500.0|1938.0|2000.0|505.0|25000.0|1229.0
6539|450000.0|2|3|2|26|0|0|0|0|0|0|28765.0|24672.0|23095.0|20776.0|6189.0|2396.0|1714.0|2012.0|1107.0|21.0|512.0|81081.0
26340|400000.0|1|1|2|32|0|0|0|0|0|0|55773.0|55917.0|51389.0|48272.0|49478.0|51242.0|3028.0|3023.0|3000.0|3000.0|3000.0|38662.0
15987|160000.0|1|3|2|38|0|0|0|0|0|0|138937.0|152723.0|138767.0|131237.0|76104.0|56237.0|120000.0|10000.0|10000.0|5000.0|3000.0|5000.0
16930|140000.0|2|1|2|40|0|0|-1|0|0|-2|51270.0|54000.0|4117.0|6817.0|0.0|0.0|4500.0|4117.0|3000.0|0.0|0.0|0.0
9252|70000.0|2|2|1|44|0|0|0|0|0|0|66301.0|68105.0|68287.0|28163.0|27220.0|28124.0|3500.0|3000.0|1500.0|1000.0|2000.0|2000.0
11835|30000.0|2|3|1|58|0|0|0|0|0|0|9819.0|10873.0|9646.0|9995.0|10371.0|5139.0|1230.0|1100.0|419.0|600.0|500.0|500.0
1785|80000.0|1|1|2|31|0|0|0|0|0|0|48783.0|42692.0|34593.0|38808.0|40942.0|40854.0|5000.0|3000.0|5000.0|5000.0|3000.0|2000.0
13147|380000.0|2|2|1|44|-1|-1|-2|-1|0|-1|1040.0|0.0|0.0|12500.0|37811.0|1500.0|0.0|0.0|12500.0|25311.0|1500.0|5680.0
23799|30000.0|2|2|2|22|0|0|0|0|0|-1|18424.0|18905.0|15037.0|2986.0|4212.0|1161.0|1311.0|1065.0|1000.0|1226.0|1161.0|748.0
7466|200000.0|2|1|2|26|-2|-2|-2|-2|-2|-2|2179.0|6440.0|3908.0|-5.0|1060.0|2996.0|6440.0|3908.0|5.0|1065.0|3000.0|1108.0
2339|100000.0|1|1|2|39|-1|-1|-1|-1|-1|-1|1442.0|1261.0|1411.0|1411.0|1075.0|1139.0|1261.0|1411.0|1411.0|1075.0|1500.0|0.0
7441|310000.0|2|1|1|34|-1|-1|-1|0|-1|-1|455.0|455.0|1415.0|883.0|883.0|1033.0|455.0|1415.0|0.0|883.0|1033.0|883.0
20916|30000.0|1|2|2|24|1|2|2|2|0|0|27262.0|26545.0|28590.0|27831.0|28433.0|30257.0|0.0|2800.0|0.0|1050.0|2300.0|0.0
12715|130000.0|2|1|2|27|0|0|0|0|0|0|86883.0|99516.0|77188.0|78304.0|79941.0|81648.0|40000.0|3400.0|3000.0|3052.0|3190.0|3300.0
23416|290000.0|1|2|1|50|-1|-1|-1|-2|-2|-2|929.0|1729.0|0.0|0.0|0.0|0.0|1732.0|0.0|0.0|0.0|0.0|335.0
17194|130000.0|2|2|2|37|0|0|0|0|0|0|81731.0|84383.0|87518.0|89360.0|90481.0|92858.0|4000.0|4500.0|4190.0|3500.0|4000.0|4000.0
22788|300000.0|1|2|1|38|0|0|0|2|2|2|181387.0|171685.0|181780.0|177363.0|189423.0|188567.0|8000.0|14500.0|0.0|15150.0|7700.0|0.0
10377|100000.0|1|3|2|30|0|0|0|0|0|0|92218.0|78066.0|77240.0|87919.0|75386.0|69410.0|3435.0|4608.0|25140.0|2566.0|2375.0|4621.0
13221|80000.0|2|1|2|25|1|2|0|0|2|2|5999.0|5758.0|7039.0|7595.0|7053.0|7082.0|0.0|1416.0|943.0|100.0|443.0|0.0
24035|220000.0|1|1|2|26|0|0|0|0|0|0|44432.0|128967.0|96750.0|71616.0|65415.0|57914.0|100000.0|18720.0|37800.0|7096.0|12000.0|25000.0
13075|230000.0|2|3|1|37|1|-2|-2|-2|-1|-1|0.0|0.0|0.0|0.0|2533.0|0.0|0.0|0.0|0.0|2533.0|0.0|500.0
17826|210000.0|1|2|2|32|0|0|0|0|0|0|137264.0|102545.0|94692.0|70484.0|36308.0|33201.0|3664.0|3900.0|2868.0|3000.0|2000.0|2000.0
24613|190000.0|1|1|2|33|0|0|0|0|0|0|144706.0|137502.0|127014.0|120826.0|112211.0|110396.0|6388.0|6112.0|4202.0|4200.0|4200.0|5000.0
26814|50000.0|1|1|2|25|1|-1|-1|-2|-2|-2|0.0|780.0|0.0|0.0|0.0|0.0|780.0|0.0|0.0|0.0|0.0|0.0
21328|200000.0|1|1|2|28|-1|-1|-1|0|-1|-1|13383.0|1183.0|14714.0|11938.0|303.0|3262.0|1183.0|14714.0|0.0|303.0|3262.0|3635.0
4129|50000.0|2|2|1|26|0|-1|0|0|0|0|5195.0|15371.0|14163.0|15517.0|14685.0|14016.0|15387.0|1500.0|2000.0|1000.0|2000.0|2000.0
19278|80000.0|2|1|2|27|0|0|0|0|0|0|52652.0|53774.0|54909.0|56035.0|57598.0|59164.0|2000.0|2000.0|2039.0|2500.0|2500.0|2500.0
21153|360000.0|2|2|2|28|-2|-2|-2|-2|-2|-2|-307.0|-307.0|-307.0|-307.0|-307.0|-307.0|0.0|0.0|0.0|0.0|307.0|0.0
4864|20000.0|1|2|2|35|1|2|2|2|2|2|15668.0|15119.0|17976.0|19088.0|18500.0|20712.0|0.0|3108.0|1700.0|0.0|3500.0|0.0
15907|390000.0|2|1|2|33|0|0|0|0|0|0|84100.0|85538.0|79875.0|82853.0|82747.0|44143.0|5000.0|3500.0|4502.0|3518.0|2003.0|3001.0
5703|150000.0|1|1|2|31|0|0|0|0|-1|-1|110921.0|64600.0|58158.0|24856.0|704.0|1899.0|3000.0|1500.0|1000.0|704.0|1899.0|0.0
22442|30000.0|1|3|2|24|2|2|2|0|0|-2|28470.0|31407.0|30200.0|30000.0|0.0|0.0|3407.0|0.0|0.0|0.0|0.0|0.0
25531|140000.0|2|1|2|24|0|0|0|0|0|0|25118.0|18948.0|16923.0|12103.0|11519.0|11611.0|2000.0|2001.0|401.0|1000.0|1000.0|1000.0
3152|100000.0|1|3|2|44|0|0|0|0|0|0|90128.0|91542.0|92686.0|94122.0|53720.0|54866.0|4200.0|3900.0|3854.0|2000.0|2000.0|2000.0
14440|390000.0|2|3|2|35|0|0|0|0|0|0|355215.0|363325.0|373181.0|252195.0|257496.0|263018.0|13802.0|16525.0|8893.0|9229.0|10000.0|9435.0
2305|140000.0|2|2|1|35|0|0|0|0|0|0|137692.0|134899.0|137477.0|110865.0|69217.0|48018.0|5202.0|6405.0|4819.0|3091.0|2477.0|100002.0
26145|100000.0|2|2|2|27|-1|-1|-1|-2|-2|-2|11540.0|1300.0|0.0|0.0|0.0|0.0|1303.0|0.0|0.0|0.0|0.0|0.0
1793|50000.0|2|2|1|35|0|0|0|0|0|0|7378.0|7543.0|7754.0|7825.0|7132.0|7319.0|1121.0|1168.0|1075.0|218.0|1100.0|0.0
25382|320000.0|2|1|2|27|0|0|0|0|0|0|55607.0|62893.0|59001.0|61565.0|59508.0|66541.0|11404.0|8232.0|10450.0|9697.0|16477.0|11341.0
9740|330000.0|2|2|1|51|0|0|0|2|0|0|208263.0|200865.0|194176.0|184986.0|173688.0|164579.0|10000.0|10500.0|8000.0|6000.0|6000.0|6000.0
16580|310000.0|2|1|2|35|0|0|0|0|0|0|192454.0|196708.0|189210.0|181491.0|176661.0|173532.0|9088.0|7044.0|9072.0|11210.0|6116.0|5362.0
4551|50000.0|1|3|1|56|0|0|0|0|0|0|24729.0|20285.0|26026.0|12059.0|9765.0|10097.0|1338.0|1011.0|482.0|228.0|365.0|1261.0
10954|410000.0|2|1|2|31|0|0|0|0|0|0|400967.0|365398.0|367247.0|304903.0|310333.0|317330.0|14158.0|13000.0|13000.0|12000.0|12000.0|15000.0
6950|10000.0|2|1|2|22|0|0|0|0|0|0|7302.0|7857.0|8827.0|5622.0|5877.0|7036.0|1330.0|1300.0|1250.0|500.0|1255.0|315.0
7962|20000.0|1|1|2|24|1|2|2|2|0|0|6696.0|7437.0|8810.0|9470.0|18315.0|19237.0|1000.0|1495.0|1000.0|9000.0|1800.0|900.0
13100|50000.0|1|2|1|34|0|0|0|0|0|0|48976.0|47404.0|46338.0|14234.0|19545.0|20173.0|2023.0|3105.0|3119.0|11000.0|909.0|3000.0
7700|100000.0|2|1|2|25|2|0|0|2|0|0|97570.0|87923.0|91078.0|86433.0|65149.0|64810.0|4100.0|5514.0|2500.0|3000.0|4000.0|3000.0
15836|300000.0|2|1|1|26|2|-1|-1|0|0|-1|800.0|1946.0|2612.0|3408.0|1908.0|1108.0|1946.0|2612.0|1914.0|0.0|1108.0|530.0
10025|310000.0|2|2|2|32|0|0|0|0|0|0|325056.0|327591.0|322273.0|272890.0|208257.0|206609.0|13294.0|12131.0|8543.0|10185.0|8290.0|7500.0
29841|40000.0|2|2|1|23|2|2|2|2|2|2|33895.0|33068.0|35704.0|36173.0|36796.0|37288.0|0.0|3200.0|1500.0|1500.0|1400.0|1500.0
13109|80000.0|1|3|2|44|2|0|0|0|2|2|57076.0|58358.0|58992.0|62696.0|64148.0|62965.0|2800.0|2200.0|4700.0|2600.0|0.0|4400.0
28721|220000.0|1|1|1|36|-1|-1|-2|-2|-2|-2|769.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|863.0
10360|140000.0|2|2|2|29|0|0|0|0|0|0|43030.0|44335.0|45351.0|46317.0|55506.0|56609.0|2000.0|1755.0|1721.0|10000.0|2028.0|3000.0
23374|300000.0|2|2|1|33|2|2|0|0|0|0|279065.0|273067.0|278910.0|283920.0|253113.0|246560.0|0.0|10638.0|10569.0|8809.0|8883.0|9960.0
29945|110000.0|1|2|2|40|0|0|0|0|0|0|106455.0|109191.0|110937.0|108869.0|43207.0|42954.0|6000.0|5000.0|3814.0|2000.0|1600.0|1600.0
19881|120000.0|2|3|2|31|-1|-1|-1|-1|-1|-1|396.0|396.0|396.0|396.0|396.0|1100.0|396.0|396.0|396.0|396.0|1100.0|396.0
11120|20000.0|1|2|2|36|2|2|2|0|0|0|10360.0|13336.0|13307.0|13633.0|15054.0|16505.0|3467.0|486.0|545.0|1639.0|1700.0|1504.0
11466|50000.0|2|3|1|59|0|0|0|0|0|0|37201.0|27863.0|27712.0|28433.0|21449.0|20688.0|1503.0|1352.0|1073.0|1077.0|900.0|1000.0
7255|10000.0|2|2|1|37|-1|-1|-1|-1|-1|0|5050.0|3704.0|6222.0|974.0|8834.0|6010.0|5011.0|6222.0|984.0|8834.0|0.0|6481.0
27536|130000.0|1|2|1|49|0|0|0|0|-1|-1|24008.0|21231.0|14323.0|7722.0|4689.0|-3614.0|3000.0|5000.0|2822.0|5000.0|0.0|6500.0
23180|240000.0|2|1|2|28|0|0|0|0|0|0|246310.0|250252.0|250169.0|249495.0|192368.0|196585.0|10500.0|9900.0|10907.0|7000.0|8000.0|7535.0
4635|20000.0|2|2|1|28|-1|2|2|-2|-2|-2|2120.0|1760.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
11309|190000.0|1|3|1|67|2|2|2|2|0|0|186797.0|191210.0|195681.0|190545.0|191478.0|187875.0|9000.0|9000.0|0.0|7033.0|7348.0|10000.0
7680|360000.0|1|1|1|38|0|0|0|0|0|0|277523.0|117239.0|121284.0|93951.0|58200.0|52585.0|4013.0|90054.0|9011.0|3007.0|2592.0|1013.0
6254|100000.0|2|3|1|50|0|0|0|0|0|0|16469.0|17885.0|19587.0|21256.0|22895.0|24514.0|2000.0|2000.0|2000.0|2000.0|2000.0|2000.0
5245|90000.0|1|2|2|32|0|0|0|-2|-2|-2|88903.0|34000.0|0.0|0.0|0.0|0.0|7000.0|0.0|0.0|0.0|0.0|0.0
26987|200000.0|2|3|1|50|0|0|0|0|0|0|8413.0|8611.0|15818.0|21813.0|20890.0|29890.0|5000.0|8000.0|10000.0|10000.0|10000.0|4686.0
7351|50000.0|2|3|1|35|0|0|0|0|0|0|49930.0|48261.0|49027.0|49564.0|28609.0|28302.0|2300.0|3000.0|2503.0|1500.0|1204.0|2000.0
9161|230000.0|2|1|1|35|-1|-1|-1|-1|-1|-1|1246.0|3284.0|4283.0|3476.0|3283.0|426.0|3312.0|4309.0|3549.0|3297.0|426.0|1390.0
9295|300000.0|2|2|2|30|-1|-1|-1|-1|-1|2|8805.0|2186.0|0.0|290.0|707.0|161.0|2186.0|0.0|290.0|1209.0|0.0|7705.0
25606|150000.0|1|1|2|26|-2|-1|0|0|-1|-1|600.0|360.0|1401.0|2360.0|70.0|420.0|360.0|1041.0|1000.0|70.0|660.0|0.0
20286|50000.0|1|3|2|58|0|0|0|0|0|0|7556.0|7312.0|6959.0|5813.0|3985.0|3169.0|1140.0|1048.0|163.0|135.0|151.0|2000.0
11756|150000.0|2|2|1|40|-2|-2|-2|-2|-2|-2|3042.0|41036.0|16465.0|40215.0|5024.0|19924.0|41243.0|16548.0|40442.0|5049.0|20023.0|6035.0
19967|400000.0|1|2|2|29|0|0|0|0|0|0|41008.0|42351.0|43146.0|44227.0|45062.0|46012.0|2005.0|1800.0|1800.0|1700.0|1700.0|1800.0
11379|190000.0|1|2|2|32|0|0|0|2|0|0|6415.0|8169.0|10060.0|10633.0|11197.0|11907.0|2000.0|2000.0|1000.0|1000.0|1000.0|1000.0
24071|70000.0|2|1|2|24|0|0|0|0|0|0|65920.0|67413.0|68623.0|68867.0|70179.0|67976.0|3150.0|3000.0|2250.0|2400.0|2350.0|2400.0
22184|170000.0|2|1|2|26|-1|-1|-1|-1|-1|-1|3732.0|3732.0|3732.0|3732.0|4239.0|3910.0|3732.0|3732.0|3732.0|4239.0|3910.0|4146.0
16064|500000.0|1|3|1|49|0|0|0|0|-2|-2|74919.0|70287.0|10546.0|-4729.0|-10505.0|-14433.0|1862.0|1074.0|4753.0|5475.0|3751.0|28598.0
14408|200000.0|2|2|2|43|-2|-2|-2|-2|-2|-2|10000.0|10000.0|10000.0|10301.0|10000.0|10000.0|10000.0|10000.0|10301.0|10000.0|10000.0|10000.0
3459|90000.0|2|1|2|36|0|0|0|0|0|0|90922.0|80980.0|66503.0|67347.0|68509.0|67588.0|4273.0|3200.0|2500.0|2500.0|2631.0|2646.0
2796|150000.0|2|2|2|38|0|0|0|0|0|0|26495.0|24906.0|6763.0|6581.0|6733.0|6882.0|1291.0|1101.0|1098.0|250.0|247.0|300.0
8049|500000.0|1|1|2|32|-1|0|0|0|0|0|386405.0|387910.0|293177.0|274539.0|253443.0|253671.0|25016.0|20018.0|10000.0|79377.0|52778.0|10000.0
4592|210000.0|2|1|1|40|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1576|60000.0|2|2|2|25|0|0|2|6|5|4|44331.0|48590.0|59129.0|57663.0|56225.0|54759.0|5000.0|12000.0|0.0|0.0|0.0|0.0
25470|50000.0|2|2|1|53|-1|-1|-1|-1|-1|-1|7061.0|2229.0|10939.0|12575.0|1341.0|998.0|2233.0|10939.0|12575.0|1341.0|998.0|820.0
6439|50000.0|2|1|2|28|-1|2|2|2|0|0|4917.0|4693.0|6945.0|6651.0|4060.0|4060.0|0.0|2500.0|0.0|1000.0|0.0|0.0
26211|160000.0|2|2|1|34|0|0|0|0|0|0|5283.0|5920.0|6999.0|8109.0|8596.0|9455.0|1500.0|1200.0|2000.0|1000.0|1000.0|500.0
304|80000.0|1|2|1|32|0|0|0|0|0|0|48747.0|45955.0|44989.0|41358.0|42379.0|38052.0|2145.0|1844.0|2009.0|5017.0|2000.0|5002.0
29704|80000.0|2|2|1|30|0|0|0|0|0|0|5123.0|7864.0|9701.0|8969.0|8529.0|8737.0|3000.0|2005.0|1013.0|1000.0|350.0|500.0
10998|140000.0|2|3|1|50|0|0|0|0|0|0|139153.0|141383.0|140700.0|137365.0|137209.0|138934.0|6006.0|5000.0|5000.0|5120.0|5200.0|4800.0
2030|60000.0|2|2|1|32|1|2|0|0|0|0|61291.0|57946.0|59534.0|60615.0|30592.0|28656.0|0.0|3120.0|3050.0|1136.0|1200.0|1206.0
120|80000.0|2|3|2|52|0|0|0|0|0|-1|42635.0|39508.0|36060.0|30470.0|18306.0|7432.0|1623.0|1740.0|1200.0|366.0|7432.0|0.0
21344|270000.0|2|1|1|44|-2|-2|-2|-2|-2|-2|-1404.0|73596.0|49800.0|1514.0|41072.0|23500.0|75000.0|49800.0|1514.0|41072.0|23500.0|29702.0
11799|500000.0|1|1|1|37|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22379|250000.0|2|1|2|33|2|0|0|0|0|2|243262.0|238599.0|198588.0|203286.0|215882.0|214320.0|7991.0|9000.0|8000.0|16000.0|2000.0|6200.0
26249|30000.0|2|2|2|26|2|0|0|2|0|0|22364.0|23732.0|30699.0|29727.0|28834.0|16361.0|1753.0|8500.0|9.0|700.0|1179.0|138.0
14331|500000.0|2|2|2|31|-2|-2|-2|-2|-2|-2|-9.0|-9.0|-9.0|-9.0|1796.0|-90.0|0.0|0.0|0.0|1805.0|0.0|18268.0
16571|100000.0|2|6|1|29|0|0|0|0|0|0|99302.0|83403.0|58083.0|88344.0|49443.0|23159.0|5712.0|3503.0|59000.0|1600.0|1000.0|1000.0
14732|30000.0|1|3|2|50|2|0|0|0|0|0|46868.0|42397.0|38569.0|33570.0|19895.0|30125.0|1800.0|2200.0|1400.0|2000.0|30000.0|997.0
5458|70000.0|1|3|1|39|0|0|0|0|0|0|58665.0|55845.0|55362.0|39615.0|40477.0|43295.0|6852.0|2010.0|1500.0|1500.0|3500.0|2000.0
25437|330000.0|2|1|2|26|2|0|0|0|0|0|179887.0|182366.0|176396.0|171553.0|162251.0|145931.0|5289.0|5496.0|4721.0|4132.0|3916.0|3550.0
20709|20000.0|1|2|2|23|2|0|0|2|0|0|15789.0|16831.0|20404.0|19621.0|14051.0|0.0|1610.0|4183.0|0.0|281.0|0.0|0.0
16969|500000.0|2|2|2|50|-1|-1|-1|-1|-1|-1|10061.0|20587.0|9984.0|7461.0|8093.0|7342.0|20631.0|10009.0|7488.0|8129.0|7369.0|6027.0
19604|500000.0|2|1|2|29|-1|0|0|0|0|0|14217.0|33651.0|33134.0|34571.0|36003.0|37416.0|20000.0|18000.0|20000.0|20000.0|20007.0|20007.0
26672|260000.0|2|2|1|54|-1|-1|0|0|0|0|16570.0|7934.0|20258.0|52574.0|19463.0|20226.0|8234.0|20034.0|52045.0|7000.0|8073.0|30113.0
3855|240000.0|2|3|1|36|-1|-1|-1|-2|-2|-2|8020.0|717.0|0.0|0.0|0.0|0.0|724.0|0.0|0.0|0.0|0.0|6516.0
8269|120000.0|2|2|1|30|-1|-1|-1|-1|0|-1|686.0|686.0|686.0|1372.0|686.0|836.0|686.0|686.0|1372.0|0.0|836.0|686.0
14264|360000.0|1|1|2|28|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19284|300000.0|1|2|2|29|0|0|0|0|0|0|49833.0|49831.0|51818.0|50244.0|49484.0|53472.0|5000.0|5000.0|5000.0|5000.0|5000.0|5000.0
7367|100000.0|1|1|1|25|-1|0|0|0|-2|-2|91842.0|40308.0|41800.0|0.0|0.0|0.0|1809.0|2301.0|0.0|0.0|0.0|0.0
24430|250000.0|1|3|2|35|-1|-1|-1|-1|-1|-1|29363.0|4501.0|27548.0|1800.0|11942.0|4680.0|4501.0|27548.0|1800.0|11942.0|4680.0|0.0
9808|50000.0|2|2|1|27|1|2|2|2|2|2|15345.0|14812.0|16696.0|16134.0|17380.0|16958.0|0.0|2137.0|0.0|1503.0|0.0|800.0
4685|20000.0|1|2|1|43|2|2|2|2|0|0|17233.0|18639.0|20035.0|19333.0|18135.0|14366.0|2000.0|2000.0|0.0|1000.0|500.0|1950.0
2090|20000.0|2|2|1|29|0|0|0|-1|-1|-1|3138.0|4090.0|2060.0|780.0|1000.0|0.0|1030.0|1000.0|780.0|1000.0|0.0|0.0
12980|30000.0|1|2|2|29|1|2|0|0|0|0|24180.0|23498.0|24532.0|25517.0|25896.0|26282.0|0.0|1715.0|1700.0|1100.0|952.0|958.0
13165|70000.0|1|1|1|54|-1|-1|-1|-1|0|0|1261.0|1261.0|390.0|780.0|390.0|0.0|1261.0|390.0|780.0|0.0|0.0|780.0
13387|50000.0|2|1|2|23|0|0|0|0|0|-1|40756.0|48482.0|47226.0|11151.0|-2897.0|48211.0|10000.0|2500.0|3002.0|1500.0|52000.0|1900.0
8268|110000.0|2|1|1|31|1|2|5|4|4|4|76817.0|89765.0|87486.0|90126.0|94687.0|97585.0|15200.0|0.0|5000.0|7000.0|5000.0|5000.0
17948|200000.0|2|1|2|32|-1|-1|-1|-1|-1|-1|8479.0|2021.0|1050.0|0.0|400.0|976.0|2021.0|1050.0|0.0|400.0|976.0|1123.0
9025|30000.0|2|2|2|22|0|0|2|0|0|0|27762.0|30392.0|27688.0|28134.0|29591.0|28883.0|5000.0|0.0|3000.0|2000.0|1300.0|1500.0
6141|50000.0|2|2|2|24|0|0|0|0|0|0|54519.0|53638.0|53676.0|51786.0|34919.0|33571.0|2000.0|2880.0|1950.0|1050.0|1010.0|1220.0
19156|220000.0|2|1|2|36|-1|-1|-2|-2|-2|-2|2978.0|125.0|15064.0|101.0|1011.0|1411.0|125.0|15064.0|101.0|1011.0|1906.0|486.0
2797|110000.0|1|5|1|36|-1|0|0|0|0|0|3385.0|31169.0|50526.0|51816.0|34262.0|23366.0|28000.0|20000.0|3000.0|3000.0|3000.0|3000.0
1794|150000.0|2|1|2|33|0|-1|-1|-1|-1|-1|74033.0|237.0|1420.0|1141.0|1067.0|1128.0|237.0|1426.0|1141.0|1067.0|1200.0|1150.0
28838|90000.0|1|3|1|35|1|-1|2|2|-1|2|0.0|800.0|400.0|0.0|950.0|400.0|800.0|0.0|0.0|950.0|0.0|0.0
1099|30000.0|2|2|2|25|0|0|0|0|0|0|28709.0|28649.0|29619.0|30224.0|27326.0|30297.0|1462.0|1589.0|1351.0|2500.0|4000.0|1500.0
19420|190000.0|2|2|1|29|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
11279|200000.0|2|2|2|28|1|2|0|0|2|2|61844.0|60294.0|63663.0|67596.0|66388.0|71272.0|0.0|5000.0|5000.0|0.0|6000.0|0.0
12171|200000.0|2|5|1|36|-1|-1|-1|-1|-1|-1|2353.0|2957.0|738.0|4152.0|2866.0|1414.0|3011.0|747.0|4164.0|2874.0|1418.0|2148.0
8315|60000.0|1|2|2|29|0|0|0|0|0|0|34081.0|23215.0|30340.0|28368.0|28962.0|26589.0|2000.0|8565.0|969.0|1004.0|1000.0|900.0
16760|100000.0|2|2|2|27|0|0|0|0|0|0|42713.0|50270.0|22576.0|18247.0|22029.0|19540.0|10000.0|10000.0|1500.0|4000.0|5000.0|5000.0
17600|50000.0|2|1|2|28|0|0|0|0|0|0|48782.0|47708.0|49846.0|49303.0|29722.0|29624.0|2100.0|3600.0|2146.0|1004.0|1100.0|1294.0
28647|170000.0|1|1|2|30|0|0|0|0|-2|-2|129848.0|89684.0|31050.0|0.0|0.0|0.0|5115.0|2500.0|0.0|0.0|0.0|0.0
18964|150000.0|2|1|1|31|-1|-1|-2|-2|-2|-2|12420.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8210|210000.0|2|2|2|26|0|0|0|2|0|0|107948.0|107525.0|108971.0|96011.0|87644.0|82077.0|5407.0|9145.0|12.0|3004.0|3000.0|4370.0
26078|140000.0|2|2|1|27|-2|-2|-2|-2|-2|-2|444.0|0.0|1650.0|0.0|2226.0|0.0|0.0|1650.0|0.0|2226.0|0.0|656.0
8572|150000.0|1|1|2|42|2|0|0|0|0|0|143896.0|147475.0|75423.0|70034.0|44311.0|20056.0|6482.0|3440.0|2046.0|4311.0|5056.0|1169.0
14785|160000.0|2|2|2|28|3|2|2|2|2|2|110819.0|107629.0|113902.0|115543.0|118353.0|116298.0|0.0|9600.0|5000.0|4800.0|0.0|3900.0
325|150000.0|2|2|1|46|0|0|0|0|0|0|77066.0|68414.0|41692.0|30936.0|31021.0|-1514.0|2094.0|1558.0|1005.0|1162.0|1408.0|113260.0
29793|80000.0|2|2|1|29|2|2|2|2|2|2|72674.0|74192.0|72464.0|76613.0|77908.0|76034.0|3300.0|0.0|6000.0|3100.0|0.0|4200.0
