ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
15654|440000.0|2|2|2|27|0|0|0|0|0|25154.0|27028.0|29098.0|21447.0|13547.0|16008.0|5052.0|3163.0|5010.0|5000.0|5000.0
17757|250000.0|1|1|2|29|-1|-1|-1|-1|-1|520.0|2047.0|1155.0|3582.0|580.0|1398.0|1155.0|3582.0|580.0|1398.0|1660.0
19738|50000.0|1|3|2|23|0|0|-1|-1|-1|7965.0|8404.0|10240.0|170.0|-220.0|390.0|2000.0|170.0|0.0|1000.0|3309.0
22331|140000.0|2|2|1|37|0|0|0|0|0|58081.0|51013.0|54343.0|27537.0|9751.0|12569.0|5000.0|5000.0|3000.0|3000.0|5000.0
15710|90000.0|2|1|2|29|0|0|0|0|0|79063.0|64135.0|46678.0|85156.0|43269.0|44181.0|1997.0|1995.0|1686.0|1749.0|1840.0
26898|30000.0|2|3|2|26|0|0|0|0|0|30244.0|29640.0|30451.0|29391.0|30042.0|28436.0|1600.0|1500.0|1095.0|1500.0|2000.0
14856|140000.0|1|3|1|39|0|0|0|0|0|138317.0|142082.0|136034.0|137524.0|88752.0|89409.0|6405.0|6452.0|3228.0|3140.0|3157.0
18591|500000.0|2|1|1|39|-1|-1|-1|-1|-1|10840.0|1108.0|2111.0|920.0|920.0|920.0|2111.0|920.0|920.0|920.0|0.0
10636|360000.0|2|2|1|32|-2|-2|-2|-2|-2|-301.0|-301.0|-301.0|-301.0|-301.0|-301.0|0.0|0.0|0.0|0.0|0.0
23562|180000.0|2|2|1|52|0|0|0|0|0|76538.0|71888.0|65832.0|51621.0|51191.0|49918.0|2200.0|1800.0|2000.0|1800.0|1500.0
10137|150000.0|2|1|1|30|0|0|0|0|0|40046.0|47317.0|48849.0|35920.0|37433.0|10791.0|5849.0|1196.0|2000.0|1000.0|1000.0
47|280000.0|2|2|2|30|-1|-1|-1|-1|-1|3510.0|-32.0|4628.0|2589.0|3120.0|4334.0|4660.0|2601.0|3135.0|4354.0|3027.0
25525|230000.0|2|1|2|28|0|0|-2|-2|-1|231591.0|102650.0|0.0|0.0|0.0|915.0|0.0|0.0|0.0|915.0|4306.0
1492|100000.0|1|2|1|35|2|2|2|2|2|59121.0|57604.0|62635.0|64994.0|63827.0|67839.0|6000.0|4000.0|0.0|5100.0|2200.0
19751|210000.0|1|1|2|27|0|0|0|0|0|36017.0|32205.0|29104.0|29447.0|12411.0|5555.0|3004.0|3058.0|1000.0|5000.0|4002.0
17950|50000.0|1|3|2|28|0|0|0|0|0|17141.0|18361.0|19214.0|15519.0|15129.0|13747.0|1211.0|516.0|520.0|622.0|5000.0
24152|60000.0|1|5|2|23|-1|-1|-1|-1|-1|5363.0|262.0|-144.0|450.0|202.0|196.0|0.0|1000.0|0.0|400.0|300.0
23812|290000.0|2|1|1|34|-1|-1|-1|-1|-1|3412.0|1573.0|11859.0|2483.0|1170.0|20328.0|11886.0|2485.0|1170.0|20328.0|375.0
15667|110000.0|2|1|2|32|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22774|170000.0|2|1|2|27|-2|-2|-2|-1|2|6504.0|1046.0|0.0|0.0|910.0|382.0|0.0|0.0|910.0|0.0|532.0
18717|240000.0|1|3|2|36|0|0|0|0|0|135053.0|141213.0|116710.0|93057.0|55419.0|59336.0|10000.0|10000.0|5000.0|5000.0|5000.0
9690|50000.0|2|3|2|29|0|0|0|0|0|48259.0|48740.0|26953.0|27860.0|28420.0|29045.0|1500.0|1376.0|936.0|1000.0|1100.0
19757|140000.0|2|3|2|43|0|0|0|0|0|141036.0|141558.0|132406.0|120046.0|92820.0|90525.0|6213.0|5423.0|3400.0|4000.0|4000.0
20061|80000.0|2|2|2|32|2|0|0|0|0|113740.0|97093.0|85266.0|85871.0|47367.0|47812.0|3448.0|2383.0|1609.0|2000.0|2000.0
23127|60000.0|2|3|1|51|-1|-1|-1|-1|-2|0.0|724.0|0.0|785.0|0.0|0.0|0.0|785.0|0.0|0.0|0.0
13430|250000.0|2|1|1|40|-1|-1|-1|0|-1|2971.0|1737.0|3989.0|11577.0|11377.0|500.0|3989.0|11577.0|0.0|500.0|25841.0
28331|20000.0|2|3|1|23|0|0|0|0|0|5373.0|7286.0|8311.0|11179.0|10400.0|3782.0|1132.0|3000.0|1000.0|3782.0|3000.0
9992|500000.0|1|2|1|38|-1|-1|-1|0|-1|6178.0|825.0|2122.0|34159.0|3340.0|24752.0|2133.0|34313.0|17.0|24875.0|839.0
16615|140000.0|2|2|1|28|0|0|0|0|0|99296.0|89391.0|79173.0|43370.0|28850.0|17896.0|2894.0|2000.0|1500.0|1000.0|2000.0
29622|50000.0|1|1|1|35|-1|-1|-1|-2|-2|6290.0|3770.0|10060.0|0.0|0.0|0.0|10060.0|0.0|0.0|0.0|0.0
13580|170000.0|2|2|2|37|0|0|0|0|0|170687.0|29570.0|31776.0|34228.0|36645.0|38885.0|3000.0|3000.0|3000.0|3000.0|3000.0
11510|110000.0|2|1|1|37|-1|0|0|0|0|2610.0|54223.0|57299.0|50418.0|48093.0|3389.0|6600.0|400.0|4000.0|1771.0|0.0
15772|280000.0|1|2|2|30|0|0|0|0|0|29161.0|14908.0|237367.0|233819.0|198890.0|189064.0|233836.0|6935.0|5931.0|19157.0|5905.0
5780|130000.0|1|1|1|58|0|0|0|0|-1|137671.0|139089.0|50093.0|49303.0|14772.0|150.0|1500.0|0.0|0.0|1233.0|870.0
16423|100000.0|2|2|1|55|2|2|2|2|2|44400.0|47439.0|48385.0|49285.0|50176.0|51228.0|2000.0|2000.0|2000.0|2000.0|0.0
21020|20000.0|1|2|2|35|0|0|-2|-1|0|17809.0|18325.0|-1675.0|-1675.0|16554.0|17359.0|0.0|0.0|18359.0|1000.0|1000.0
23594|280000.0|2|2|2|30|-1|-1|0|0|-1|1478.0|-3.0|12353.0|22633.0|7666.0|10260.0|12356.0|11079.0|1447.0|10310.0|290.0
11224|150000.0|1|2|2|24|-1|-1|-1|-1|-1|9514.0|14961.0|3337.0|1012.0|4944.0|1016.0|3367.0|1020.0|5392.0|1016.0|0.0
21028|20000.0|2|2|2|35|3|2|0|0|0|20971.0|20360.0|19583.0|19575.0|16624.0|0.0|0.0|392.0|332.0|0.0|0.0
5244|250000.0|2|1|2|29|0|0|0|0|0|98925.0|103213.0|87836.0|90577.0|65268.0|63019.0|7000.0|9000.0|8000.0|8000.0|8000.0
13871|90000.0|2|2|1|39|2|2|2|0|0|90880.0|87502.0|91442.0|89804.0|87213.0|90441.0|7300.0|1144.0|3265.0|6788.0|0.0
1724|310000.0|2|2|1|37|-2|-1|0|0|0|0.0|0.0|5365.0|6274.0|7017.0|8893.0|5365.0|1000.0|1000.0|2000.0|2000.0
20189|30000.0|2|2|2|24|0|0|0|0|0|26581.0|27080.0|26759.0|27186.0|27208.0|27234.0|1445.0|1425.0|1000.0|1000.0|2000.0
4885|500000.0|2|2|1|41|0|0|0|0|0|275956.0|277193.0|284198.0|285419.0|261073.0|233343.0|13000.0|10000.0|10000.0|10000.0|10000.0
3823|250000.0|1|2|1|52|2|2|0|0|2|29086.0|33288.0|32459.0|34600.0|36539.0|38287.0|0.0|3000.0|2500.0|2500.0|0.0
9219|100000.0|2|1|2|27|0|0|0|0|0|43599.0|45865.0|54424.0|56032.0|59475.0|47491.0|10000.0|2647.0|5000.0|2000.0|4000.0
12928|100000.0|1|3|2|47|0|0|0|0|-2|94667.0|97088.0|99520.0|102650.0|0.0|0.0|4000.0|5000.0|0.0|0.0|0.0
5411|60000.0|2|2|1|32|2|2|2|2|2|20524.0|21584.0|22437.0|22771.0|23099.0|23583.0|1500.0|1000.0|1000.0|1000.0|0.0
19726|230000.0|2|1|2|29|-1|-1|-1|-1|-1|8916.0|318.0|725.0|2586.0|3198.0|4260.0|725.0|2592.0|3198.0|4260.0|4944.0
25580|180000.0|2|1|2|24|0|0|0|0|0|169263.0|174532.0|176686.0|165491.0|169222.0|173246.0|6700.0|6000.0|6400.0|7000.0|7000.0
26179|500000.0|1|1|2|33|0|0|0|0|0|28498.0|26117.0|29717.0|36485.0|6174.0|7148.0|5000.0|8006.0|2.0|2021.0|7726.0
26083|50000.0|1|2|2|46|2|0|0|0|0|49423.0|48332.0|46043.0|18759.0|19161.0|19516.0|2000.0|655.0|688.0|666.0|649.0
12830|450000.0|1|1|1|38|-1|-1|-1|-1|-1|10591.0|7923.0|57139.0|15181.0|7247.0|13890.0|57425.0|15257.0|7283.0|13959.0|11139.0
13693|60000.0|2|2|1|49|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10568|200000.0|2|1|2|37|0|0|0|0|0|19149.0|20103.0|21543.0|22765.0|23374.0|24134.0|2000.0|1500.0|1200.0|1200.0|1200.0
29182|220000.0|1|2|1|32|0|0|0|0|0|202010.0|103124.0|105226.0|107476.0|109746.0|111920.0|3820.0|4000.0|4000.0|4000.0|4500.0
3449|50000.0|2|2|1|56|0|0|0|0|0|31276.0|29179.0|26482.0|16770.0|15529.0|16266.0|1247.0|1770.0|700.0|1000.0|1129.0
23328|500000.0|2|1|2|38|0|0|0|0|0|56197.0|55246.0|62402.0|42594.0|43652.0|38254.0|10004.0|8000.0|3000.0|5000.0|8000.0
20838|290000.0|2|1|2|33|-1|-1|-1|-1|-1|413.0|486.0|820.0|60.0|1773.0|3904.0|820.0|60.0|1773.0|3904.0|0.0
12681|60000.0|1|2|2|42|2|0|0|0|0|60560.0|56471.0|36057.0|35077.0|69251.0|71478.0|1988.0|2500.0|62731.0|3600.0|1600.0
21624|90000.0|1|2|2|38|0|0|0|0|0|112212.0|109495.0|48950.0|20253.0|18810.0|19496.0|21287.0|1353.0|1000.0|1000.0|607.0
2567|100000.0|2|2|1|33|2|2|2|2|2|23384.0|22722.0|24909.0|24210.0|26103.0|27554.0|2569.0|0.0|2287.0|2028.0|0.0
12973|140000.0|2|1|2|25|0|0|0|0|0|26623.0|28863.0|34049.0|36061.0|40003.0|45423.0|6000.0|3000.0|5000.0|6000.0|5000.0
24468|150000.0|2|1|2|28|0|0|0|0|0|109835.0|110255.0|110247.0|110955.0|105145.0|105377.0|5300.0|3853.0|4000.0|4000.0|3952.0
6924|140000.0|1|2|2|28|3|4|3|2|0|82265.0|86127.0|84107.0|82362.0|74000.0|60977.0|0.0|0.0|0.0|2600.0|2800.0
11124|50000.0|1|1|2|27|2|0|0|0|0|51042.0|48878.0|47884.0|29506.0|3672.0|8346.0|2354.0|1410.0|1500.0|4900.0|700.0
26918|20000.0|1|2|2|28|0|0|0|0|0|8723.0|10265.0|12086.0|13180.0|13660.0|14288.0|2000.0|1600.0|1000.0|1000.0|1000.0
27724|120000.0|2|3|1|35|0|0|0|0|0|27666.0|28036.0|29555.0|28458.0|29129.0|29700.0|2000.0|1000.0|1500.0|1500.0|1500.0
7526|30000.0|1|1|2|30|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18543|20000.0|2|2|1|50|-1|-1|-1|-1|0|-5.0|4995.0|2197.0|3047.0|4262.0|7163.0|2200.0|6050.0|5000.0|3000.0|2000.0
3715|500000.0|2|3|2|49|0|0|0|0|0|207406.0|207479.0|211508.0|223660.0|228014.0|223940.0|10000.0|23660.0|20000.0|13940.0|26542.0
23838|260000.0|2|4|2|42|-1|-1|-1|-1|-1|399.0|2101.0|577.0|0.0|200.0|0.0|577.0|0.0|200.0|0.0|664.0
3554|80000.0|2|2|1|46|-1|-1|0|-1|-1|2350.0|2350.0|4700.0|2350.0|2350.0|2350.0|4700.0|0.0|2350.0|2350.0|350.0
8880|260000.0|1|2|1|44|-1|2|-1|0|0|802.0|4541.0|3896.0|119498.0|109399.0|111203.0|0.0|119498.0|3500.0|3983.0|3579.0
21903|20000.0|1|2|2|29|0|0|0|0|0|15760.0|17092.0|17781.0|17289.0|17710.0|18217.0|1282.0|700.0|700.0|800.0|500.0
15470|180000.0|1|2|1|47|-1|-1|-1|-1|-1|1473.0|1473.0|390.0|390.0|390.0|780.0|390.0|390.0|390.0|780.0|0.0
24360|140000.0|2|1|1|41|2|-1|-1|0|-1|780.0|390.0|390.0|780.0|390.0|390.0|390.0|780.0|0.0|390.0|390.0
23317|180000.0|2|1|1|39|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19478|190000.0|1|3|2|34|0|0|0|0|0|47713.0|49242.0|52394.0|55521.0|113760.0|116299.0|5000.0|5000.0|60000.0|5000.0|5000.0
28126|330000.0|1|1|1|38|-1|-1|-1|-1|-1|1051.0|671.0|291.0|1051.0|1011.0|1051.0|291.0|1051.0|1011.0|1051.0|821.0
28185|50000.0|1|3|1|47|0|-1|-1|0|0|2840.0|2522.0|5500.0|21709.0|21056.0|20061.0|5500.0|21709.0|916.0|1161.0|1884.0
9510|100000.0|1|2|2|25|-1|-1|0|0|0|1285.0|2530.0|23496.0|23263.0|23176.0|23542.0|23496.0|1500.0|1500.0|2000.0|1500.0
19586|20000.0|1|2|2|29|0|-2|-2|-2|-2|16809.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20491|130000.0|1|3|2|56|0|0|0|0|0|33928.0|35356.0|36782.0|31309.0|32480.0|33953.0|2000.0|2000.0|2000.0|2000.0|3000.0
25334|50000.0|1|1|2|26|0|0|0|0|0|48924.0|48593.0|49459.0|50160.0|49244.0|50531.0|2200.0|1890.0|2000.0|2000.0|1800.0
14370|70000.0|2|3|1|32|0|0|0|2|0|14180.0|10856.0|10822.0|13627.0|10852.0|12676.0|2000.0|3000.0|0.0|2000.0|3000.0
597|210000.0|1|1|1|36|0|-1|-1|-1|-1|102245.0|103640.0|792.0|396.0|0.0|546.0|792.0|396.0|0.0|546.0|396.0
18249|50000.0|1|3|1|42|0|0|0|0|0|42238.0|29224.0|23807.0|17623.0|17974.0|18350.0|2000.0|1293.0|644.0|666.0|676.0
12486|100000.0|1|1|2|28|0|0|0|0|0|97032.0|99895.0|26333.0|28110.0|2226.0|0.0|7009.0|1777.0|2000.0|0.0|0.0
13103|90000.0|2|2|2|25|0|0|2|3|2|23662.0|25970.0|28531.0|30072.0|29323.0|28709.0|3000.0|2300.0|0.0|0.0|4860.0
19923|30000.0|2|2|2|23|3|2|2|2|2|28607.0|27868.0|28312.0|28747.0|29439.0|29909.0|1200.0|1200.0|1300.0|1100.0|0.0
19007|230000.0|2|1|2|25|0|0|0|0|-2|32915.0|21726.0|12299.0|5860.0|0.0|0.0|3116.0|5029.0|0.0|0.0|0.0
22745|70000.0|1|2|2|31|0|2|2|3|2|5942.0|8176.0|8891.0|9522.0|9084.0|8792.0|1000.0|923.0|0.0|0.0|400.0
20770|170000.0|1|2|1|34|-1|-1|-1|-1|-1|7950.0|6691.0|7332.0|2716.0|4200.0|7708.0|7332.0|2716.0|4200.0|7708.0|12897.0
1529|100000.0|2|2|2|26|2|0|0|0|0|48006.0|46561.0|46764.0|48298.0|49137.0|49576.0|2200.0|3000.0|2000.0|1800.0|2000.0
23827|240000.0|2|2|1|36|-2|-2|-2|-2|-2|-946.0|-946.0|-946.0|-946.0|-946.0|-946.0|0.0|0.0|0.0|0.0|0.0
5437|50000.0|1|2|1|26|0|-2|-1|-1|0|102800.0|0.0|0.0|2624.0|45567.0|46557.0|0.0|2624.0|45567.0|1747.0|2000.0
16530|50000.0|2|1|1|39|-1|-1|-1|-1|-2|0.0|13030.0|0.0|4402.0|0.0|0.0|0.0|4402.0|0.0|0.0|0.0
22126|260000.0|2|1|2|28|0|0|0|0|0|85666.0|92286.0|93742.0|93369.0|82476.0|73789.0|4026.0|3481.0|141.0|20074.0|60308.0
23014|240000.0|2|2|1|32|-1|-1|-1|-1|-1|4101.0|7101.0|5500.0|5500.0|5500.0|5463.0|5500.0|5500.0|5500.0|5463.0|5500.0
18197|110000.0|1|2|1|34|2|3|2|0|0|53524.0|58646.0|57156.0|54984.0|57437.0|59204.0|0.0|0.0|4000.0|3500.0|2200.0
12652|50000.0|2|1|2|25|0|0|0|0|0|50051.0|46768.0|48124.0|48171.0|19401.0|19412.0|2500.0|1781.0|2000.0|695.0|1000.0
25509|50000.0|1|2|2|40|0|0|0|-1|0|26566.0|14851.0|4013.0|2027.0|15090.0|14078.0|1000.0|41.0|30525.0|477.0|688.0
21183|20000.0|2|2|2|47|0|0|-1|-1|-2|20151.0|19419.0|19864.0|4723.0|0.0|0.0|2013.0|4731.0|0.0|0.0|0.0
27327|160000.0|2|2|1|44|-1|0|0|0|-2|0.0|5621.0|6468.0|6600.0|0.0|0.0|1000.0|132.0|0.0|0.0|0.0
12389|320000.0|2|2|2|28|2|2|0|0|0|23595.0|23906.0|22035.0|22015.0|21163.0|25806.0|0.0|2007.0|1000.0|5000.0|2000.0
4670|20000.0|1|2|1|36|2|2|2|2|2|25274.0|25026.0|23073.0|22857.0|21143.0|21482.0|0.0|1653.0|0.0|1940.0|0.0
22698|40000.0|1|1|2|28|0|0|0|0|0|38941.0|39039.0|24501.0|15143.0|15731.0|9728.0|1607.0|1580.0|2500.0|1500.0|33000.0
29909|50000.0|2|2|2|30|0|0|0|0|0|35758.0|36664.0|30897.0|14693.0|247.0|0.0|3000.0|5000.0|0.0|0.0|0.0
16261|20000.0|1|3|2|35|3|2|0|0|0|8918.0|8634.0|8280.0|11500.0|9000.0|0.0|0.0|4000.0|7000.0|0.0|0.0
19242|200000.0|2|3|2|45|-2|-2|-2|-1|0|666.0|1928.0|-15.0|1753.0|4717.0|1230.0|0.0|1768.0|6137.0|0.0|27.0
18609|230000.0|2|1|1|36|-2|-2|-2|-2|-2|3240.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4259|320000.0|2|2|1|36|0|0|0|0|0|4062.0|5143.0|5988.0|6988.0|7988.0|0.0|1000.0|1000.0|1000.0|0.0|2500.0
1857|100000.0|1|1|2|29|-2|-2|-2|-2|-2|390.0|390.0|390.0|780.0|0.0|599.0|390.0|780.0|0.0|599.0|0.0
1214|20000.0|2|1|2|23|0|0|2|0|0|17229.0|17591.0|17750.0|17175.0|18716.0|18782.0|2180.0|0.0|1818.0|1000.0|680.0
25278|510000.0|1|1|2|32|0|0|0|0|0|63573.0|62933.0|62320.0|61012.0|60519.0|58856.0|3000.0|2400.0|2500.0|1800.0|1900.0
20932|50000.0|2|1|2|29|0|0|2|0|0|50461.0|48340.0|51113.0|48114.0|19400.0|19240.0|4900.0|0.0|3000.0|2500.0|1000.0
22684|130000.0|2|3|2|36|-1|-1|-1|-1|-1|1738.0|1738.0|1738.0|1738.0|1738.0|1738.0|1738.0|1738.0|1738.0|1738.0|1938.0
9265|440000.0|2|1|1|39|0|0|0|0|0|388357.0|390101.0|387948.0|354871.0|238196.0|200777.0|14740.0|9655.0|6453.0|5478.0|4919.0
8347|360000.0|1|1|1|32|-1|-1|0|0|0|2612.0|3218.0|6989.0|2729.0|1436.0|-14.0|7021.0|6.0|7.0|0.0|0.0
23284|360000.0|1|1|2|28|-2|-2|-2|-2|-2|14433.0|15157.0|8564.0|1495.0|5977.0|1211.0|8606.0|1502.0|6006.0|4217.0|2228.0
15225|320000.0|1|1|2|29|-2|-2|-2|-2|-2|9161.0|26156.0|13185.0|17439.0|66408.0|14333.0|13270.0|17562.0|66751.0|14405.0|52677.0
4035|210000.0|2|2|2|25|-1|-1|0|0|0|2785.0|461.0|6472.0|83589.0|73689.0|64854.0|13966.0|80000.0|2326.0|2272.0|3661.0
13782|80000.0|2|2|2|38|0|0|0|0|0|17816.0|18095.0|17374.0|14298.0|12259.0|10498.0|2000.0|1000.0|2000.0|2000.0|2000.0
27602|150000.0|2|2|3|41|-2|-2|-1|-1|-1|0.0|0.0|0.0|3355.0|962.0|821.0|0.0|4026.0|962.0|821.0|380.0
20617|230000.0|2|2|2|47|-2|-2|-1|0|0|0.0|0.0|0.0|1360.0|680.0|600.0|0.0|1360.0|0.0|600.0|0.0
12111|270000.0|2|2|1|38|0|0|0|0|0|62263.0|60654.0|59464.0|54715.0|51796.0|53256.0|3000.0|3019.0|5000.0|5000.0|10000.0
25394|30000.0|2|3|1|26|0|0|-1|0|0|27217.0|24346.0|9237.0|5881.0|29083.0|23795.0|1361.0|5921.0|23665.0|566.0|213.0
28234|100000.0|2|1|1|43|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12531|290000.0|1|1|2|31|0|0|0|0|0|124626.0|115239.0|113494.0|100847.0|80295.0|82085.0|4864.0|5000.0|2792.0|3000.0|2642.0
9352|120000.0|2|1|2|26|0|0|0|0|0|112774.0|115733.0|91961.0|94433.0|97787.0|87413.0|3500.0|4000.0|5000.0|3500.0|3500.0
25180|390000.0|1|3|2|35|0|0|0|0|0|55213.0|59122.0|72930.0|76543.0|78143.0|77763.0|20000.0|10000.0|8000.0|6000.0|5000.0
27258|500000.0|1|1|2|49|-2|-2|-2|-2|-2|478030.0|419644.0|309019.0|292878.0|152025.0|110034.0|10500.0|9692.0|4823.0|3986.0|1188.0
9971|340000.0|1|2|2|30|0|-1|-1|0|0|20865.0|2611.0|3255.0|57920.0|23207.0|22659.0|3255.0|57920.0|22659.0|2000.0|1000.0
6970|150000.0|2|1|2|29|-1|-1|-1|-1|-1|1639.0|592.0|3784.0|2340.0|5920.0|5400.0|3791.0|2340.0|5920.0|5400.0|0.0
6530|100000.0|2|1|1|39|0|0|2|2|2|2998.0|3885.0|7298.0|7032.0|7913.0|7642.0|3500.0|0.0|1000.0|0.0|5000.0
11313|130000.0|2|1|2|27|-2|-1|2|2|-1|0.0|0.0|98.0|98.0|98.0|2500.0|98.0|0.0|0.0|2500.0|0.0
19166|110000.0|2|2|1|46|0|0|0|0|0|111301.0|69352.0|58442.0|55485.0|53539.0|41193.0|3000.0|2000.0|2941.0|1512.0|2040.0
28579|460000.0|1|1|2|36|-1|-1|0|0|0|11469.0|13749.0|32838.0|33203.0|3129.0|5945.0|32871.0|21000.0|165.0|3551.0|28979.0
17125|300000.0|1|1|2|30|-2|-2|-2|-2|-2|901.0|901.0|901.0|1075.0|0.0|66.0|901.0|1075.0|0.0|66.0|66.0
5421|230000.0|2|2|1|52|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21744|20000.0|1|2|1|35|0|0|0|0|-1|20139.0|19067.0|19787.0|19682.0|7468.0|2312.0|1200.0|394.0|210.0|5546.0|0.0
22358|320000.0|2|1|1|41|0|0|0|0|0|59807.0|68080.0|67745.0|91798.0|90936.0|92588.0|4200.0|30000.0|7.0|3000.0|0.0
9175|200000.0|2|2|1|37|2|-1|-1|-1|-1|2681.0|1273.0|2192.0|430.0|430.0|6136.0|2192.0|430.0|430.0|6136.0|2923.0
450|240000.0|2|2|1|37|2|-1|-1|-1|0|1769.0|842.0|14015.0|0.0|1317.0|566.0|14015.0|0.0|1317.0|0.0|0.0
8252|200000.0|1|1|1|54|-1|-1|-1|-1|-1|22413.0|890.0|1649.0|2121.0|0.0|51110.0|1649.0|2121.0|0.0|51110.0|1053.0
27775|50000.0|1|1|2|45|0|0|0|0|0|42931.0|45556.0|43809.0|36493.0|20069.0|20210.0|1805.0|1255.0|1003.0|1111.0|3002.0
21435|330000.0|2|2|2|33|0|0|0|0|0|166917.0|159118.0|149325.0|143242.0|138627.0|139977.0|6600.0|4800.0|5000.0|5400.0|5100.0
18942|50000.0|1|2|2|25|0|-1|-1|-1|0|11014.0|11092.0|692.0|1184.0|24119.0|24027.0|694.0|1186.0|34029.0|1002.0|1023.0
16939|10000.0|1|2|1|58|2|2|2|2|0|8857.0|9964.0|9654.0|10348.0|10044.0|10009.0|0.0|1000.0|0.0|515.0|344.0
24628|350000.0|1|3|2|41|-2|-2|-2|-2|-2|-331.0|1656.0|1440.0|27000.0|872.0|12600.0|1440.0|27000.0|872.0|12600.0|0.0
14715|50000.0|2|1|1|34|0|0|0|0|0|46750.0|48317.0|48282.0|18299.0|19323.0|20329.0|1282.0|3299.0|1323.0|1329.0|1114.0
28024|50000.0|2|1|2|36|-1|-1|-1|-1|-1|11684.0|45135.0|34539.0|7000.0|6000.0|0.0|34539.0|7000.0|6000.0|0.0|0.0
28677|50000.0|2|2|1|22|0|0|0|0|0|48255.0|41550.0|35553.0|23711.0|25975.0|900.0|1842.0|1000.0|1928.0|900.0|31150.0
23985|140000.0|2|1|2|26|0|0|0|0|0|136170.0|139270.0|137548.0|96340.0|94201.0|97068.0|5100.0|3300.0|3400.0|7461.0|3498.0
29520|80000.0|2|2|2|44|-1|-1|-2|-2|-2|7491.0|2900.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28607|20000.0|1|2|1|49|2|2|2|0|0|13380.0|13264.0|19195.0|18497.0|18160.0|19067.0|6180.0|0.0|454.0|1000.0|400.0
25718|130000.0|2|2|3|25|2|2|-2|-1|-1|3148.0|1574.0|0.0|0.0|12677.0|30582.0|0.0|0.0|12677.0|30582.0|0.0
5270|90000.0|1|2|1|32|0|0|0|0|0|36081.0|37802.0|29985.0|28447.0|24775.0|25498.0|1600.0|1500.0|1000.0|1500.0|1500.0
18511|160000.0|2|2|1|41|-1|-1|-1|-1|-1|0.0|1496.0|1496.0|1496.0|1496.0|1496.0|1496.0|1496.0|1496.0|1496.0|1496.0
7935|140000.0|1|1|2|32|-2|-2|-2|-2|-2|672.0|10212.0|850.0|415.0|100.0|1430.0|850.0|415.0|100.0|1430.0|0.0
25048|260000.0|1|1|1|39|0|0|0|0|0|5992.0|7000.0|8024.0|9185.0|9384.0|9426.0|1140.0|1301.0|500.0|341.0|343.0
9954|10000.0|1|2|1|47|0|0|0|0|-1|8884.0|8689.0|9449.0|6376.0|6530.0|1506.0|3001.0|350.0|3002.0|1606.0|6276.0
23228|300000.0|2|1|1|38|-1|-1|-1|-1|0|2884.0|3558.0|2778.0|2778.0|5367.0|2589.0|2778.0|2778.0|5367.0|0.0|3661.0
7017|20000.0|1|2|2|23|2|2|7|7|6|2400.0|2400.0|2400.0|2400.0|2400.0|1800.0|0.0|0.0|0.0|0.0|0.0
23559|250000.0|2|1|1|43|-1|-1|0|0|-1|17454.0|-50.0|45297.0|17371.0|11481.0|5922.0|48394.0|0.0|5461.0|15000.0|6000.0
16283|70000.0|1|1|2|27|3|2|0|0|-1|4168.0|3942.0|1929.0|2870.0|1435.0|3047.0|0.0|1980.0|0.0|3047.0|0.0
14686|90000.0|1|4|2|26|-2|-2|-2|-2|-2|2862.0|0.0|0.0|1000.0|326.0|326.0|0.0|1000.0|326.0|326.0|1178.0
17652|20000.0|1|2|2|52|0|0|0|0|0|19626.0|20002.0|19916.0|18970.0|19790.0|18990.0|3005.0|2000.0|2000.0|5000.0|0.0
8771|140000.0|2|1|2|23|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9037|400000.0|1|2|1|42|0|0|0|0|0|286710.0|280752.0|284624.0|237176.0|211342.0|208432.0|9816.0|8000.0|7824.0|8700.0|6500.0
25496|180000.0|2|1|2|26|-2|-2|-2|-2|-2|4312.0|2117.0|5944.0|2102.0|10214.0|0.0|5944.0|2102.0|10214.0|0.0|0.0
